Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Omar Hassan 853,omarhassan@lahoretextile.co.pk,+923051605619,Sales,Sales Executive,2022-03-01,28442.59,MONTHLY,SA9577610631543211640000,true
Sara Mahmoud 854,saramahmoud@hisab.ai,+966584605631,Operations,Operations Coordinator,2022-08-15,21686.93,HOURLY,SA8296383500029332930000,true
Khalid Al-Otaibi 855,khalidalotaibi@lahoretextile.co.pk,+971567945469,IT,Systems Administrator,2023-01-23,19796.47,HOURLY,SA2721700845635496080000,true
Noura Al-Shehri 856,nouraalshehri@dubaimarina.ae,+971578762803,Marketing,Marketing Specialist,2019-08-14,9443.44,MONTHLY,SA7711475521721877158000,true
Muhammad Ali Khan 857,muhammadalikhan@lahoretextile.co.pk,+923065447721,Procurement,Purchasing Officer,2019-05-27,27011.61,HOURLY,SA2299279887741431600000,true
Layla Al-Qahtani 858,laylaalqahtani@sharjahind.ae,+923074795508,Finance,Accounts Payable Clerk,2024-01-04,29307.86,HOURLY,SA9006146823591552675000,true
Youssef Ibrahim 859,youssefibrahim@dubaimarina.ae,+966553368909,Warehouse,Inventory Controller,2023-10-20,9216.18,HOURLY,SA6629212130256928500000,true
Aisha Rahman 860,aisharahman@lahoretextile.co.pk,+966551683555,Customer Service,Support Lead,2021-12-11,5400.04,MONTHLY,SA7279708269680850200000,true
Ahmed Al-Farsi 861,ahmedalfarsi@dubaimarina.ae,+923028594036,Finance,Chief Accountant,2020-05-08,7565.6,MONTHLY,SA7544943267852067950000,true
Fatima Al-Harbi 862,fatimaalharbi@alrajhi.com.sa,+966549179620,Human Resources,HR Manager,2019-04-19,15916.74,MONTHLY,SA8346981556573882696000,true
Omar Hassan 863,omarhassan@dubaimarina.ae,+923048544606,Sales,Sales Executive,2025-08-01,11727.55,MONTHLY,SA8583092371816746900000,true
Sara Mahmoud 864,saramahmoud@lahoretextile.co.pk,+923078382336,Operations,Operations Coordinator,2022-01-17,24461.49,HOURLY,SA1783189879357814780000,true
Khalid Al-Otaibi 865,khalidalotaibi@sharjahind.ae,+971584353206,IT,Systems Administrator,2022-11-28,8384.18,MONTHLY,SA4960189240286126735000,true
Noura Al-Shehri 866,nouraalshehri@gulfpetro.com.sa,+966589927543,Marketing,Marketing Specialist,2019-02-19,28884.7,HOURLY,SA3153023733291774984000,true
Muhammad Ali Khan 867,muhammadalikhan@sharjahind.ae,+966527429046,Procurement,Purchasing Officer,2022-08-28,20020.54,MONTHLY,SA1549376073433086280000,true
Layla Al-Qahtani 868,laylaalqahtani@gulfpetro.com.sa,+971557546036,Finance,Accounts Payable Clerk,2020-11-03,29284.93,MONTHLY,SA7440791475959122180000,true
Youssef Ibrahim 869,youssefibrahim@sharjahind.ae,+923021783218,Warehouse,Inventory Controller,2022-11-22,13612.72,HOURLY,SA1164150234148837630000,true
Aisha Rahman 870,aisharahman@hisab.ai,+971517593912,Customer Service,Support Lead,2025-03-23,18328.53,MONTHLY,SA8006073695304803550000,true
Ahmed Al-Farsi 871,ahmedalfarsi@riyadh-digital.sa,+966534564646,Finance,Chief Accountant,2021-02-09,18508.36,HOURLY,SA8499543495033867650000,true
Fatima Al-Harbi 872,fatimaalharbi@lahoretextile.co.pk,+923087772604,Human Resources,HR Manager,2022-03-13,20856.02,HOURLY,SA9543201094912365080000,true
Omar Hassan 873,omarhassan@lahoretextile.co.pk,+966513667507,Sales,Sales Executive,2020-04-06,24259.46,HOURLY,SA4239400861691683530000,true
Sara Mahmoud 874,saramahmoud@karachiport.pk,+923008319910,Operations,Operations Coordinator,2021-12-12,15886.8,HOURLY,SA7337384595279581850000,true
Khalid Al-Otaibi 875,khalidalotaibi@hisab.ai,+971514640512,IT,Systems Administrator,2019-10-03,10493.02,HOURLY,SA5404091206542216241000,true
Noura Al-Shehri 876,nouraalshehri@sharjahind.ae,+966566851296,Marketing,Marketing Specialist,2021-07-27,9497.55,HOURLY,SA3109773471229709685000,true
Muhammad Ali Khan 877,muhammadalikhan@alrajhi.com.sa,+971511480121,Procurement,Purchasing Officer,2018-04-08,21740.64,HOURLY,SA8495089055667631330000,true
Layla Al-Qahtani 878,laylaalqahtani@hisab.ai,+971572128312,Finance,Accounts Payable Clerk,2020-12-21,8118.1,MONTHLY,SA9695266763609834010000,true
Youssef Ibrahim 879,youssefibrahim@riyadh-digital.sa,+923034703623,Warehouse,Inventory Controller,2020-03-07,7817.24,MONTHLY,SA5143658972764387730000,true
Aisha Rahman 880,aisharahman@riyadh-digital.sa,+966566740956,Customer Service,Support Lead,2024-09-11,16505.03,HOURLY,SA6346340096462517980000,true
Ahmed Al-Farsi 881,ahmedalfarsi@gulfpetro.com.sa,+923072965901,Finance,Chief Accountant,2023-05-11,11578.48,HOURLY,SA1144873177004046740000,true
Fatima Al-Harbi 882,fatimaalharbi@dubaimarina.ae,+971540868231,Human Resources,HR Manager,2021-07-08,20161.92,HOURLY,SA5273125221370719370000,true
Omar Hassan 883,omarhassan@sharjahind.ae,+923016524842,Sales,Sales Executive,2024-06-13,19260.39,MONTHLY,SA7808569483179599047000,true
Sara Mahmoud 884,saramahmoud@dubaimarina.ae,+923038330026,Operations,Operations Coordinator,2021-08-02,10481.17,MONTHLY,SA1488697367650456730000,true
Khalid Al-Otaibi 885,khalidalotaibi@lahoretextile.co.pk,+923008019983,IT,Systems Administrator,2018-10-20,22394.14,HOURLY,SA3045891829812899230000,true
Noura Al-Shehri 886,nouraalshehri@karachiport.pk,+966571673352,Marketing,Marketing Specialist,2019-04-11,23836.53,MONTHLY,SA1657008453179150820000,true
Muhammad Ali Khan 887,muhammadalikhan@alrajhi.com.sa,+923047213530,Procurement,Purchasing Officer,2019-02-28,15925.43,MONTHLY,SA5298138261330313990000,true
Layla Al-Qahtani 888,laylaalqahtani@karachiport.pk,+966589387355,Finance,Accounts Payable Clerk,2019-06-22,13156.08,MONTHLY,SA6774002889334224160000,true
Youssef Ibrahim 889,youssefibrahim@gulfpetro.com.sa,+966515369490,Warehouse,Inventory Controller,2024-12-21,16951.05,MONTHLY,SA2244775513769127430000,true
Aisha Rahman 890,aisharahman@dubaimarina.ae,+971541415054,Customer Service,Support Lead,2024-03-06,28668.35,HOURLY,SA9305041508632712066000,true
Ahmed Al-Farsi 891,ahmedalfarsi@sharjahind.ae,+923024081711,Finance,Chief Accountant,2021-08-11,12069.58,HOURLY,SA7985627917759120460000,true
Fatima Al-Harbi 892,fatimaalharbi@sharjahind.ae,+966596512138,Human Resources,HR Manager,2020-11-13,10163.56,MONTHLY,SA8094942400278523560000,true
Omar Hassan 893,omarhassan@gulfpetro.com.sa,+923076712954,Sales,Sales Executive,2019-12-16,11808.19,HOURLY,SA3876552074658684440000,true
Sara Mahmoud 894,saramahmoud@alrajhi.com.sa,+966555542838,Operations,Operations Coordinator,2023-09-14,14377.32,HOURLY,SA2104770830948837102000,true
Khalid Al-Otaibi 895,khalidalotaibi@lahoretextile.co.pk,+966523705819,IT,Systems Administrator,2025-04-02,19124.87,HOURLY,SA9028768082684837280000,true
Noura Al-Shehri 896,nouraalshehri@karachiport.pk,+971565328415,Marketing,Marketing Specialist,2019-02-28,27739.36,HOURLY,SA3747754977294243870000,true
Muhammad Ali Khan 897,muhammadalikhan@lahoretextile.co.pk,+971592271780,Procurement,Purchasing Officer,2024-06-21,28992.33,MONTHLY,SA3450530088390223680000,true
Layla Al-Qahtani 898,laylaalqahtani@riyadh-digital.sa,+966546108070,Finance,Accounts Payable Clerk,2019-07-22,29379,MONTHLY,SA1100060600158758461470,true
Youssef Ibrahim 899,youssefibrahim@riyadh-digital.sa,+966538358347,Warehouse,Inventory Controller,2025-02-02,29918.68,MONTHLY,SA4405052322312258184000,true
Aisha Rahman 900,aisharahman@sharjahind.ae,+971521011393,Customer Service,Support Lead,2021-05-02,27645.8,MONTHLY,SA5739165273890830570000,true
Ahmed Al-Farsi 901,ahmedalfarsi@lahoretextile.co.pk,+971524795371,Finance,Chief Accountant,2018-03-07,17905.39,HOURLY,SA1878004230442456900000,true
Fatima Al-Harbi 902,fatimaalharbi@karachiport.pk,+971524871503,Human Resources,HR Manager,2019-09-15,19001.68,MONTHLY,SA6853017535363323990000,true
Omar Hassan 903,omarhassan@alrajhi.com.sa,+923039764797,Sales,Sales Executive,2020-05-10,8232.67,HOURLY,SA7700851614819839596800,true
Sara Mahmoud 904,saramahmoud@dubaimarina.ae,+923049781660,Operations,Operations Coordinator,2022-08-10,27667.37,MONTHLY,SA8836403252813033760000,true
Khalid Al-Otaibi 905,khalidalotaibi@karachiport.pk,+971572939656,IT,Systems Administrator,2021-11-12,22318.5,MONTHLY,SA1951719269459135830000,true
Noura Al-Shehri 906,nouraalshehri@hisab.ai,+971562160958,Marketing,Marketing Specialist,2021-09-10,21861.89,MONTHLY,SA9124684523395262660000,true
Muhammad Ali Khan 907,muhammadalikhan@riyadh-digital.sa,+966599644366,Procurement,Purchasing Officer,2020-04-07,27338.47,MONTHLY,SA5774697349243797360000,true
Layla Al-Qahtani 908,laylaalqahtani@hisab.ai,+966599150125,Finance,Accounts Payable Clerk,2020-05-07,5984.05,MONTHLY,SA9066882118652574720000,true
Youssef Ibrahim 909,youssefibrahim@riyadh-digital.sa,+966555212560,Warehouse,Inventory Controller,2024-08-11,29691.64,HOURLY,SA3652126967650838200000,true
Aisha Rahman 910,aisharahman@gulfpetro.com.sa,+966573767387,Customer Service,Support Lead,2023-05-08,13808.31,MONTHLY,SA3632293948321603240000,true
Ahmed Al-Farsi 911,ahmedalfarsi@dubaimarina.ae,+966535628289,Finance,Chief Accountant,2018-06-24,13508.42,MONTHLY,SA6222977093071676790000,true
Fatima Al-Harbi 912,fatimaalharbi@hisab.ai,+923078111990,Human Resources,HR Manager,2023-12-14,8151.4,HOURLY,SA4587993103591725240000,true
Omar Hassan 913,omarhassan@sharjahind.ae,+923029909472,Sales,Sales Executive,2021-05-24,16132.69,HOURLY,SA3742934856354258950000,true
Sara Mahmoud 914,saramahmoud@lahoretextile.co.pk,+923071742484,Operations,Operations Coordinator,2023-07-18,22851.01,HOURLY,SA9661562794167548420000,true
Khalid Al-Otaibi 915,khalidalotaibi@gulfpetro.com.sa,+971599155044,IT,Systems Administrator,2020-11-07,5403.29,HOURLY,SA2014966944931074978000,true
Noura Al-Shehri 916,nouraalshehri@karachiport.pk,+923037501937,Marketing,Marketing Specialist,2024-06-01,19977.91,HOURLY,SA8564737663953565060000,true
Muhammad Ali Khan 917,muhammadalikhan@sharjahind.ae,+971595380859,Procurement,Purchasing Officer,2024-10-11,17812.13,MONTHLY,SA8984221689612604670000,true
Layla Al-Qahtani 918,laylaalqahtani@hisab.ai,+923057818296,Finance,Accounts Payable Clerk,2020-01-07,12271.86,MONTHLY,SA1354588510422036050000,true
Youssef Ibrahim 919,youssefibrahim@riyadh-digital.sa,+966573225346,Warehouse,Inventory Controller,2023-04-05,16569.44,MONTHLY,SA2021195187233388425000,true
Aisha Rahman 920,aisharahman@riyadh-digital.sa,+971563013325,Customer Service,Support Lead,2021-08-02,29069.8,HOURLY,SA2660228861542418596000,true
Ahmed Al-Farsi 921,ahmedalfarsi@dubaimarina.ae,+971548233991,Finance,Chief Accountant,2023-07-12,12348.92,HOURLY,SA9578068055864423510000,true
Fatima Al-Harbi 922,fatimaalharbi@sharjahind.ae,+966578280882,Human Resources,HR Manager,2022-03-09,9673.7,HOURLY,SA7999402149533852940000,true
Omar Hassan 923,omarhassan@karachiport.pk,+966536189226,Sales,Sales Executive,2024-12-14,22651.69,MONTHLY,SA8392275056988000860000,true
Sara Mahmoud 924,saramahmoud@alrajhi.com.sa,+971580527522,Operations,Operations Coordinator,2023-07-22,9465.32,HOURLY,SA6646639953413978220000,true
Khalid Al-Otaibi 925,khalidalotaibi@hisab.ai,+966513206623,IT,Systems Administrator,2025-03-15,26154.58,HOURLY,SA8226212645415216685000,true
Noura Al-Shehri 926,nouraalshehri@alrajhi.com.sa,+971563466342,Marketing,Marketing Specialist,2020-09-02,14491.33,HOURLY,SA6786555715603753930000,true
Muhammad Ali Khan 927,muhammadalikhan@dubaimarina.ae,+971571864042,Procurement,Purchasing Officer,2024-03-03,18137.61,MONTHLY,SA7979376351274549970000,true
Layla Al-Qahtani 928,laylaalqahtani@riyadh-digital.sa,+923047502597,Finance,Accounts Payable Clerk,2021-10-28,20499.95,HOURLY,SA3225018338696099820000,true
Youssef Ibrahim 929,youssefibrahim@karachiport.pk,+971564618327,Warehouse,Inventory Controller,2023-07-11,5821.67,HOURLY,SA6862070544692687690000,true
Aisha Rahman 930,aisharahman@dubaimarina.ae,+971552595084,Customer Service,Support Lead,2025-02-24,17366.24,HOURLY,SA8175397244398482150000,true
Ahmed Al-Farsi 931,ahmedalfarsi@sharjahind.ae,+923007728138,Finance,Chief Accountant,2019-11-12,23053.26,MONTHLY,SA7940930699603632095000,true
Fatima Al-Harbi 932,fatimaalharbi@riyadh-digital.sa,+971568879835,Human Resources,HR Manager,2025-12-06,15890.14,HOURLY,SA8660890874546021220000,true
Omar Hassan 933,omarhassan@hisab.ai,+923045893175,Sales,Sales Executive,2018-08-13,16702.35,MONTHLY,SA7270395765756256880000,true
Sara Mahmoud 934,saramahmoud@hisab.ai,+966597129813,Operations,Operations Coordinator,2020-04-19,28563.87,HOURLY,SA1233814888796769083000,true
Khalid Al-Otaibi 935,khalidalotaibi@sharjahind.ae,+971528394402,IT,Systems Administrator,2022-10-23,20225.75,MONTHLY,SA1564776168786920600000,true
Noura Al-Shehri 936,nouraalshehri@riyadh-digital.sa,+971577440395,Marketing,Marketing Specialist,2024-12-11,20633.9,HOURLY,SA7443739441852085290000,true
Muhammad Ali Khan 937,muhammadalikhan@riyadh-digital.sa,+966587410860,Procurement,Purchasing Officer,2019-11-01,19980.89,MONTHLY,SA6840837610256858170000,true
Layla Al-Qahtani 938,laylaalqahtani@alrajhi.com.sa,+966529530245,Finance,Accounts Payable Clerk,2021-02-01,22693.58,MONTHLY,SA8851228395639918750000,true
Youssef Ibrahim 939,youssefibrahim@dubaimarina.ae,+923059619907,Warehouse,Inventory Controller,2023-01-24,10901.62,HOURLY,SA2143938064295798540000,true
Aisha Rahman 940,aisharahman@lahoretextile.co.pk,+971559142220,Customer Service,Support Lead,2020-09-04,28801.18,MONTHLY,SA9323624573228880765000,true
Ahmed Al-Farsi 941,ahmedalfarsi@riyadh-digital.sa,+966591641814,Finance,Chief Accountant,2019-07-17,27852.65,HOURLY,SA8405554430000483990000,true
Fatima Al-Harbi 942,fatimaalharbi@gulfpetro.com.sa,+966590522154,Human Resources,HR Manager,2018-11-04,7782.03,MONTHLY,SA1289395603956654670000,true
Omar Hassan 943,omarhassan@alrajhi.com.sa,+966594225874,Sales,Sales Executive,2021-11-14,14819.21,MONTHLY,SA4830477957334369420000,true
Sara Mahmoud 944,saramahmoud@alrajhi.com.sa,+966577212544,Operations,Operations Coordinator,2021-10-14,19341.3,MONTHLY,SA6694565622275695200000,true
Khalid Al-Otaibi 945,khalidalotaibi@gulfpetro.com.sa,+971564725454,IT,Systems Administrator,2023-01-13,12705.65,MONTHLY,SA1053677046298980710000,true
Noura Al-Shehri 946,nouraalshehri@lahoretextile.co.pk,+923007218964,Marketing,Marketing Specialist,2018-03-15,16375.58,MONTHLY,SA1845018039294518534000,true
Muhammad Ali Khan 947,muhammadalikhan@dubaimarina.ae,+971585895944,Procurement,Purchasing Officer,2024-02-28,21036.53,MONTHLY,SA2607903719390742481000,true
Layla Al-Qahtani 948,laylaalqahtani@riyadh-digital.sa,+971587541387,Finance,Accounts Payable Clerk,2022-08-28,21350.08,HOURLY,SA1446323639270849530000,true
Youssef Ibrahim 949,youssefibrahim@sharjahind.ae,+923058936841,Warehouse,Inventory Controller,2024-02-10,28725.19,MONTHLY,SA6609498612442985177000,true
Aisha Rahman 950,aisharahman@riyadh-digital.sa,+923015995565,Customer Service,Support Lead,2018-10-02,11233.49,MONTHLY,SA1295726526970975110000,true
Ahmed Al-Farsi 951,ahmedalfarsi@sharjahind.ae,+966518916603,Finance,Chief Accountant,2019-01-14,13557.11,HOURLY,SA2982808495429344480000,true
Fatima Al-Harbi 952,fatimaalharbi@alrajhi.com.sa,+923027929858,Human Resources,HR Manager,2020-08-23,10987.46,MONTHLY,SA2614446332165971399000,true
Omar Hassan 953,omarhassan@alrajhi.com.sa,+966574315464,Sales,Sales Executive,2018-11-21,27180.37,HOURLY,SA8703458570037037134300,true
Sara Mahmoud 954,saramahmoud@lahoretextile.co.pk,+923061856850,Operations,Operations Coordinator,2025-05-26,12414.04,MONTHLY,SA6158854146418161690000,true
Khalid Al-Otaibi 955,khalidalotaibi@lahoretextile.co.pk,+966531851856,IT,Systems Administrator,2019-11-02,11530.71,HOURLY,SA9191763265593908720000,true
Noura Al-Shehri 956,nouraalshehri@gulfpetro.com.sa,+966518023113,Marketing,Marketing Specialist,2023-05-09,17474.87,MONTHLY,SA4644624703214503820000,true
Muhammad Ali Khan 957,muhammadalikhan@hisab.ai,+966570054162,Procurement,Purchasing Officer,2022-12-27,12372.29,MONTHLY,SA7399129202845506370000,true
Layla Al-Qahtani 958,laylaalqahtani@sharjahind.ae,+923041690692,Finance,Accounts Payable Clerk,2022-05-08,26299.65,MONTHLY,SA8901088787056505680100,true
Youssef Ibrahim 959,youssefibrahim@sharjahind.ae,+971581054245,Warehouse,Inventory Controller,2020-10-18,24348.29,HOURLY,SA7324318519281223418000,true
Aisha Rahman 960,aisharahman@alrajhi.com.sa,+923085393112,Customer Service,Support Lead,2018-02-16,10258.59,MONTHLY,SA4435191074642352760000,true
Ahmed Al-Farsi 961,ahmedalfarsi@riyadh-digital.sa,+966513487250,Finance,Chief Accountant,2021-12-05,28949.41,HOURLY,SA2035980163817293943000,true
Fatima Al-Harbi 962,fatimaalharbi@lahoretextile.co.pk,+923026448928,Human Resources,HR Manager,2018-04-22,15953.16,HOURLY,SA3336045170621946454000,true
Omar Hassan 963,omarhassan@hisab.ai,+923061462015,Sales,Sales Executive,2018-02-18,23666.06,MONTHLY,SA6989887075009755790000,true
Sara Mahmoud 964,saramahmoud@sharjahind.ae,+966552809856,Operations,Operations Coordinator,2018-03-12,21009.79,MONTHLY,SA5503728967462666332700,true
Khalid Al-Otaibi 965,khalidalotaibi@riyadh-digital.sa,+923055318789,IT,Systems Administrator,2024-10-12,12783.62,HOURLY,SA6078481374727562070000,true
Noura Al-Shehri 966,nouraalshehri@alrajhi.com.sa,+966579949499,Marketing,Marketing Specialist,2020-04-26,24765.47,HOURLY,SA1448114957939833405000,true
Muhammad Ali Khan 967,muhammadalikhan@riyadh-digital.sa,+971578706750,Procurement,Purchasing Officer,2023-12-08,17465.9,MONTHLY,SA9059394442429766060000,true
Layla Al-Qahtani 968,laylaalqahtani@gulfpetro.com.sa,+923041559185,Finance,Accounts Payable Clerk,2022-06-06,7497.81,HOURLY,SA1505322374752722681000,true
Youssef Ibrahim 969,youssefibrahim@riyadh-digital.sa,+966531494963,Warehouse,Inventory Controller,2021-11-07,20369.61,MONTHLY,SA4816564071946777403000,true
Aisha Rahman 970,aisharahman@gulfpetro.com.sa,+966515628553,Customer Service,Support Lead,2020-06-15,24116.76,MONTHLY,SA1548448515008203686000,true
Ahmed Al-Farsi 971,ahmedalfarsi@alrajhi.com.sa,+923051056146,Finance,Chief Accountant,2025-04-09,13631.36,HOURLY,SA3798930187895894050000,true
Fatima Al-Harbi 972,fatimaalharbi@dubaimarina.ae,+923083714778,Human Resources,HR Manager,2025-06-10,6492.57,HOURLY,SA6340849800431169570000,true
Omar Hassan 973,omarhassan@lahoretextile.co.pk,+971573847617,Sales,Sales Executive,2021-04-18,9512.77,MONTHLY,SA8247536075930111110000,true
Sara Mahmoud 974,saramahmoud@gulfpetro.com.sa,+966532606922,Operations,Operations Coordinator,2018-01-07,29744.18,HOURLY,SA8459065887820906940000,true
Khalid Al-Otaibi 975,khalidalotaibi@karachiport.pk,+923036265559,IT,Systems Administrator,2023-03-13,27507.19,MONTHLY,SA4441329351300373680000,true
Noura Al-Shehri 976,nouraalshehri@alrajhi.com.sa,+923023347133,Marketing,Marketing Specialist,2022-03-24,8047.29,MONTHLY,SA4746754957805387680000,true
Muhammad Ali Khan 977,muhammadalikhan@dubaimarina.ae,+966585620403,Procurement,Purchasing Officer,2019-06-07,19861.39,MONTHLY,SA8540861384314484890000,true
Layla Al-Qahtani 978,laylaalqahtani@alrajhi.com.sa,+971582976884,Finance,Accounts Payable Clerk,2019-08-12,16223.95,MONTHLY,SA8147966553061269225000,true
Youssef Ibrahim 979,youssefibrahim@gulfpetro.com.sa,+966583038655,Warehouse,Inventory Controller,2022-07-04,27151.98,MONTHLY,SA6828552039177156985000,true
Aisha Rahman 980,aisharahman@sharjahind.ae,+971597703826,Customer Service,Support Lead,2018-01-09,8728.47,MONTHLY,SA6402080001938156783600,true
Ahmed Al-Farsi 981,ahmedalfarsi@dubaimarina.ae,+966533440746,Finance,Chief Accountant,2021-09-08,13255.7,HOURLY,SA9590479398448951540000,true
Fatima Al-Harbi 982,fatimaalharbi@sharjahind.ae,+971528900783,Human Resources,HR Manager,2021-11-28,29579.49,MONTHLY,SA4234314387268386783000,true
Omar Hassan 983,omarhassan@hisab.ai,+971578256359,Sales,Sales Executive,2024-07-02,21236.43,HOURLY,SA4518463535257615147000,true
Sara Mahmoud 984,saramahmoud@karachiport.pk,+923053475983,Operations,Operations Coordinator,2021-02-19,16999.14,MONTHLY,SA8882018910860642800000,true
Khalid Al-Otaibi 985,khalidalotaibi@riyadh-digital.sa,+971512976941,IT,Systems Administrator,2022-05-20,28689.7,MONTHLY,SA7594607151299715040000,true
Noura Al-Shehri 986,nouraalshehri@dubaimarina.ae,+923009632309,Marketing,Marketing Specialist,2025-07-23,26424.44,HOURLY,SA1047345258691348140000,true
Muhammad Ali Khan 987,muhammadalikhan@alrajhi.com.sa,+923046510912,Procurement,Purchasing Officer,2025-11-16,8996.51,HOURLY,SA3491272935038432480000,true
Layla Al-Qahtani 988,laylaalqahtani@dubaimarina.ae,+966547659334,Finance,Accounts Payable Clerk,2018-01-04,9234.01,MONTHLY,SA3077074496448040010000,true
Youssef Ibrahim 989,youssefibrahim@karachiport.pk,+971514187911,Warehouse,Inventory Controller,2021-09-17,17365.31,HOURLY,SA4944145773956552150000,true
Aisha Rahman 990,aisharahman@dubaimarina.ae,+971559443878,Customer Service,Support Lead,2023-08-03,6032.43,HOURLY,SA2680900831613689660000,true
Ahmed Al-Farsi 991,ahmedalfarsi@riyadh-digital.sa,+971537055821,Finance,Chief Accountant,2024-05-07,8436.09,HOURLY,SA1990943404985591780000,true
Fatima Al-Harbi 992,fatimaalharbi@riyadh-digital.sa,+923094562412,Human Resources,HR Manager,2025-10-15,19958.76,MONTHLY,SA3602210204466246068500,true
Omar Hassan 993,omarhassan@hisab.ai,+923006908543,Sales,Sales Executive,2023-04-21,29322.59,MONTHLY,SA8404984914604574441000,true
Sara Mahmoud 994,saramahmoud@riyadh-digital.sa,+923028049149,Operations,Operations Coordinator,2021-05-12,26483.43,HOURLY,SA1119147419300861657000,true
Khalid Al-Otaibi 995,khalidalotaibi@riyadh-digital.sa,+971580489874,IT,Systems Administrator,2024-02-04,27131.43,MONTHLY,SA3727170198573730886000,true
Noura Al-Shehri 996,nouraalshehri@gulfpetro.com.sa,+923068525467,Marketing,Marketing Specialist,2025-09-24,18946.15,HOURLY,SA8074183610174804920000,true
Muhammad Ali Khan 997,muhammadalikhan@karachiport.pk,+966580794900,Procurement,Purchasing Officer,2025-08-16,11247.99,HOURLY,SA6796728627337142830000,true
Layla Al-Qahtani 998,laylaalqahtani@hisab.ai,+966540267150,Finance,Accounts Payable Clerk,2021-06-12,24505.19,MONTHLY,SA1326898600347340108000,true
Youssef Ibrahim 999,youssefibrahim@gulfpetro.com.sa,+966529185468,Warehouse,Inventory Controller,2019-04-06,8690.01,HOURLY,SA8995620844559744000000,true
Aisha Rahman 1000,aisharahman@dubaimarina.ae,+966580253676,Customer Service,Support Lead,2018-05-15,16921.19,HOURLY,SA5567965098004788160000,true
