Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Lahore Textile Mills (Pvt) Ltd — Branch 40,lahoretextilemillspv@lahoretextile.co.pk,+923012870755,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,223873.21,30,false
Dubai Marina Real Estate LLC — Branch 40,dubaimarinarealestat@sharjahind.ae,+971578796947,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,409113,45,yes
Saudi National Logistics Co. — Branch 40,saudinationallogisti@riyadh-digital.sa,+966535218651,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000753267,225984.85,30,yes
Karachi Port Services — Branch 40,karachiportservicesb@karachiport.pk,+923022811535,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,76948.99,60,false
Abu Dhabi Energy Trading — Branch 40,abudhabienergytradin@sharjahind.ae,+971585636819,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,215658.16,15,yes
Gulf Petrochemical Supplies — Branch 40,gulfpetrochemicalsup@karachiport.pk,+966527604230,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000221626,116935.31,30,yes
Islamabad IT Consultants — Branch 40,islamabaditconsultan@gulfpetro.com.sa,+923012797868,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,248732.94,15,yes
Sharjah Industrial Equipment — Branch 40,sharjahindustrialequ@gulfpetro.com.sa,+971596955123,Industrial Area 15,Sharjah,United Arab Emirates,,232791.98,15,false
Riyadh Digital Solutions — Branch 40,riyadhdigitalsolutio@hisab.ai,+966530773346,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000915559,251258.89,15,false
Faisalabad Agro Exports — Branch 40,faisalabadagroexport@gulfpetro.com.sa,+923033690431,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,502581.9,15,true
Ajman Free Zone Trading — Branch 40,ajmanfreezonetrading@hisab.ai,+971537027438,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,332367.88,15,active
Eastern Province Contracting — Branch 40,easternprovincecontr@alrajhi.com.sa,+966546266438,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000265947,341749.31,45,active
Rawalpindi Engineering Works — Branch 40,rawalpindiengineerin@riyadh-digital.sa,+923047566810,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,442067.03,45,true
RAK Ceramics Distribution — Branch 40,rakceramicsdistribut@hisab.ai,+971584399256,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,312552.8,60,yes
مؤسسة النخيل للتجارة — Branch 40,branch40@karachiport.pk,+966579313140,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000925562,243857.22,30,false
شركة الرياض للمقاولات — Branch 40,branch40@dubaimarina.ae,+966533716893,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000131631,46098.48,30,yes
Makkah Hospitality Group — Branch 40,makkahhospitalitygro@hisab.ai,+966562336808,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000594976,420904.57,45,yes
Tabuk Agricultural Supplies — Branch 40,tabukagriculturalsup@alrajhi.com.sa,+966525266326,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000591741,336275.43,60,false
Jazan Fisheries Export — Branch 40,jazanfisheriesexport@lahoretextile.co.pk,+966532243037,Corniche Boulevard,Jazan,Saudi Arabia,310000000019132,440179.9,30,false
Al Rajhi Trading Establishment — Branch 41,alrajhitradingestabl@dubaimarina.ae,+966522600675,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000956306,161791.94,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 41,lahoretextilemillspv@gulfpetro.com.sa,+923045679616,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,155405.96,30,yes
Dubai Marina Real Estate LLC — Branch 41,dubaimarinarealestat@hisab.ai,+971592775912,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,70706.58,60,false
Saudi National Logistics Co. — Branch 41,saudinationallogisti@lahoretextile.co.pk,+966515168746,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000905794,218351.58,30,true
Karachi Port Services — Branch 41,karachiportservicesb@alrajhi.com.sa,+923074555405,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,124468.58,45,yes
Abu Dhabi Energy Trading — Branch 41,abudhabienergytradin@sharjahind.ae,+971557437979,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,411767.48,30,active
Gulf Petrochemical Supplies — Branch 41,gulfpetrochemicalsup@riyadh-digital.sa,+966569426961,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000450449,215248.9,30,active
Islamabad IT Consultants — Branch 41,islamabaditconsultan@alrajhi.com.sa,+923067279420,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,73533.26,45,yes
Sharjah Industrial Equipment — Branch 41,sharjahindustrialequ@dubaimarina.ae,+971584505238,Industrial Area 15,Sharjah,United Arab Emirates,,137622.38,60,true
Riyadh Digital Solutions — Branch 41,riyadhdigitalsolutio@karachiport.pk,+966524963989,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000872157,263560.95,60,true
Faisalabad Agro Exports — Branch 41,faisalabadagroexport@riyadh-digital.sa,+923032433721,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,345741.63,15,false
Ajman Free Zone Trading — Branch 41,ajmanfreezonetrading@hisab.ai,+971527466628,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,371044.71,45,true
Eastern Province Contracting — Branch 41,easternprovincecontr@alrajhi.com.sa,+966559633013,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000074131,313944.43,60,false
Rawalpindi Engineering Works — Branch 41,rawalpindiengineerin@lahoretextile.co.pk,+923028826395,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,215183.7,30,true
RAK Ceramics Distribution — Branch 41,rakceramicsdistribut@alrajhi.com.sa,+971593320763,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,63251.06,45,true
مؤسسة النخيل للتجارة — Branch 41,branch41@dubaimarina.ae,+966525113886,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000920430,131326.23,30,active
شركة الرياض للمقاولات — Branch 41,branch41@riyadh-digital.sa,+966526452073,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000654797,328654.26,30,false
Makkah Hospitality Group — Branch 41,makkahhospitalitygro@gulfpetro.com.sa,+966564054439,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000520179,306577.15,60,active
Tabuk Agricultural Supplies — Branch 41,tabukagriculturalsup@lahoretextile.co.pk,+966562299978,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000019832,206510.78,15,active
Jazan Fisheries Export — Branch 41,jazanfisheriesexport@lahoretextile.co.pk,+966528525755,Corniche Boulevard,Jazan,Saudi Arabia,310000000908938,271119.18,45,active
Al Rajhi Trading Establishment — Branch 42,alrajhitradingestabl@alrajhi.com.sa,+966546077521,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000917980,231155.63,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 42,lahoretextilemillspv@riyadh-digital.sa,+923045648371,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,271525.26,45,false
Dubai Marina Real Estate LLC — Branch 42,dubaimarinarealestat@hisab.ai,+971551235275,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,421223.44,15,true
Saudi National Logistics Co. — Branch 42,saudinationallogisti@dubaimarina.ae,+966594507387,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000971900,60757.98,60,false
Karachi Port Services — Branch 42,karachiportservicesb@alrajhi.com.sa,+923055738076,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,216197.91,30,true
Abu Dhabi Energy Trading — Branch 42,abudhabienergytradin@lahoretextile.co.pk,+971554366551,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,249455.49,30,false
Gulf Petrochemical Supplies — Branch 42,gulfpetrochemicalsup@karachiport.pk,+966579829290,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000601601,45935.88,30,false
Islamabad IT Consultants — Branch 42,islamabaditconsultan@karachiport.pk,+923062868623,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,209031.55,60,active
Sharjah Industrial Equipment — Branch 42,sharjahindustrialequ@gulfpetro.com.sa,+971572937324,Industrial Area 15,Sharjah,United Arab Emirates,,30615.69,45,active
Riyadh Digital Solutions — Branch 42,riyadhdigitalsolutio@hisab.ai,+966513407591,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000998720,296465.7,15,active
Faisalabad Agro Exports — Branch 42,faisalabadagroexport@hisab.ai,+923045099045,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,92510.41,30,yes
Ajman Free Zone Trading — Branch 42,ajmanfreezonetrading@karachiport.pk,+971516695147,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60105.81,15,false
Eastern Province Contracting — Branch 42,easternprovincecontr@hisab.ai,+966518767299,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000031998,147426.19,30,true
Rawalpindi Engineering Works — Branch 42,rawalpindiengineerin@hisab.ai,+923073759134,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,216284.31,30,active
RAK Ceramics Distribution — Branch 42,rakceramicsdistribut@alrajhi.com.sa,+971594464714,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,220866.47,45,false
مؤسسة النخيل للتجارة — Branch 42,branch42@riyadh-digital.sa,+966529764788,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000119552,286335.6,60,true
شركة الرياض للمقاولات — Branch 42,branch42@riyadh-digital.sa,+966546893155,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000183903,85224.23,60,yes
Makkah Hospitality Group — Branch 42,makkahhospitalitygro@lahoretextile.co.pk,+966564456300,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000063445,300109.65,45,true
Tabuk Agricultural Supplies — Branch 42,tabukagriculturalsup@sharjahind.ae,+966526333096,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000191378,274587.82,60,active
Jazan Fisheries Export — Branch 42,jazanfisheriesexport@riyadh-digital.sa,+966560026209,Corniche Boulevard,Jazan,Saudi Arabia,310000000791170,75149.7,60,false
Al Rajhi Trading Establishment — Branch 43,alrajhitradingestabl@sharjahind.ae,+966594652242,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000784953,370946.93,15,active
Lahore Textile Mills (Pvt) Ltd — Branch 43,lahoretextilemillspv@karachiport.pk,+923026897938,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,106940.2,45,true
Dubai Marina Real Estate LLC — Branch 43,dubaimarinarealestat@alrajhi.com.sa,+971570061653,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,125906.45,60,true
Saudi National Logistics Co. — Branch 43,saudinationallogisti@karachiport.pk,+966596180305,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000380148,93613.25,15,active
Karachi Port Services — Branch 43,karachiportservicesb@hisab.ai,+923054828272,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,54793.6,45,true
Abu Dhabi Energy Trading — Branch 43,abudhabienergytradin@riyadh-digital.sa,+971548909609,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,292350.4,45,false
Gulf Petrochemical Supplies — Branch 43,gulfpetrochemicalsup@sharjahind.ae,+966541506942,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000581453,309992.52,45,yes
Islamabad IT Consultants — Branch 43,islamabaditconsultan@riyadh-digital.sa,+923025074418,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,226189.72,45,true
Sharjah Industrial Equipment — Branch 43,sharjahindustrialequ@dubaimarina.ae,+971571293827,Industrial Area 15,Sharjah,United Arab Emirates,,468730.29,45,true
Riyadh Digital Solutions — Branch 43,riyadhdigitalsolutio@riyadh-digital.sa,+966593356219,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000261429,377663.32,60,yes
Faisalabad Agro Exports — Branch 43,faisalabadagroexport@sharjahind.ae,+923051830871,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,456280.91,45,true
Ajman Free Zone Trading — Branch 43,ajmanfreezonetrading@dubaimarina.ae,+971521953791,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,387599.01,30,yes
Eastern Province Contracting — Branch 43,easternprovincecontr@gulfpetro.com.sa,+966572547135,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000891222,223223.7,30,true
Rawalpindi Engineering Works — Branch 43,rawalpindiengineerin@karachiport.pk,+923063583531,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,163085.35,30,yes
RAK Ceramics Distribution — Branch 43,rakceramicsdistribut@alrajhi.com.sa,+971573260691,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,208979.33,15,false
مؤسسة النخيل للتجارة — Branch 43,branch43@lahoretextile.co.pk,+966515863057,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000324863,233035.31,30,true
شركة الرياض للمقاولات — Branch 43,branch43@hisab.ai,+966516154729,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000820320,139841.15,15,true
Makkah Hospitality Group — Branch 43,makkahhospitalitygro@hisab.ai,+966536719961,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000491547,214508.19,60,false
Tabuk Agricultural Supplies — Branch 43,tabukagriculturalsup@gulfpetro.com.sa,+966599344326,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000637768,93550.55,15,yes
Jazan Fisheries Export — Branch 43,jazanfisheriesexport@gulfpetro.com.sa,+966525556516,Corniche Boulevard,Jazan,Saudi Arabia,310000000980717,500114.58,30,true
Al Rajhi Trading Establishment — Branch 44,alrajhitradingestabl@gulfpetro.com.sa,+966575365241,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000516299,202687.1,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 44,lahoretextilemillspv@gulfpetro.com.sa,+923013763942,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,14521.5,45,yes
Dubai Marina Real Estate LLC — Branch 44,dubaimarinarealestat@karachiport.pk,+971551225533,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,320943.61,15,false
Saudi National Logistics Co. — Branch 44,saudinationallogisti@alrajhi.com.sa,+966580140789,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000096683,141395.94,60,yes
Karachi Port Services — Branch 44,karachiportservicesb@hisab.ai,+923002381556,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,186462.66,15,true
Abu Dhabi Energy Trading — Branch 44,abudhabienergytradin@riyadh-digital.sa,+971563506447,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,360132.03,15,true
Gulf Petrochemical Supplies — Branch 44,gulfpetrochemicalsup@riyadh-digital.sa,+966557984896,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000288603,17245.94,30,yes
Islamabad IT Consultants — Branch 44,islamabaditconsultan@riyadh-digital.sa,+923006768237,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,325863.28,60,yes
Sharjah Industrial Equipment — Branch 44,sharjahindustrialequ@hisab.ai,+971515230555,Industrial Area 15,Sharjah,United Arab Emirates,,487785.29,60,yes
Riyadh Digital Solutions — Branch 44,riyadhdigitalsolutio@riyadh-digital.sa,+966595758532,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000045527,488831.24,30,active
Faisalabad Agro Exports — Branch 44,faisalabadagroexport@lahoretextile.co.pk,+923089324955,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,275547.25,45,false
Ajman Free Zone Trading — Branch 44,ajmanfreezonetrading@riyadh-digital.sa,+971585029119,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,331915.89,60,false
Eastern Province Contracting — Branch 44,easternprovincecontr@riyadh-digital.sa,+966555363889,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000559798,185505.99,30,yes
Rawalpindi Engineering Works — Branch 44,rawalpindiengineerin@lahoretextile.co.pk,+923028354329,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,397219.87,15,yes
RAK Ceramics Distribution — Branch 44,rakceramicsdistribut@karachiport.pk,+971514878976,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,160543.45,45,false
مؤسسة النخيل للتجارة — Branch 44,branch44@hisab.ai,+966577131924,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000441584,191340.63,45,false
شركة الرياض للمقاولات — Branch 44,branch44@riyadh-digital.sa,+966514698353,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000427986,277104.98,30,yes
Makkah Hospitality Group — Branch 44,makkahhospitalitygro@alrajhi.com.sa,+966530119883,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000983900,241775.98,30,true
Tabuk Agricultural Supplies — Branch 44,tabukagriculturalsup@alrajhi.com.sa,+966577635431,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000091777,118340.33,45,yes
Jazan Fisheries Export — Branch 44,jazanfisheriesexport@karachiport.pk,+966570733942,Corniche Boulevard,Jazan,Saudi Arabia,310000000514665,476589.08,15,yes
Al Rajhi Trading Establishment — Branch 45,alrajhitradingestabl@karachiport.pk,+966510265534,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000343297,432298.1,30,false
Lahore Textile Mills (Pvt) Ltd — Branch 45,lahoretextilemillspv@dubaimarina.ae,+923006216875,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,475086.29,60,active
Dubai Marina Real Estate LLC — Branch 45,dubaimarinarealestat@dubaimarina.ae,+971517031826,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,168260.91,60,yes
Saudi National Logistics Co. — Branch 45,saudinationallogisti@dubaimarina.ae,+966552082415,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000805843,172456.76,45,false
Karachi Port Services — Branch 45,karachiportservicesb@hisab.ai,+923026198210,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,509771.24,60,true
Abu Dhabi Energy Trading — Branch 45,abudhabienergytradin@dubaimarina.ae,+971585831694,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,107689.84,30,true
Gulf Petrochemical Supplies — Branch 45,gulfpetrochemicalsup@karachiport.pk,+966578836941,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000431406,68161.32,15,true
Islamabad IT Consultants — Branch 45,islamabaditconsultan@gulfpetro.com.sa,+923012592178,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,63332.79,15,yes
Sharjah Industrial Equipment — Branch 45,sharjahindustrialequ@sharjahind.ae,+971593693790,Industrial Area 15,Sharjah,United Arab Emirates,,20694.41,45,active
Riyadh Digital Solutions — Branch 45,riyadhdigitalsolutio@lahoretextile.co.pk,+966592064709,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000064324,303948.66,60,yes
Faisalabad Agro Exports — Branch 45,faisalabadagroexport@alrajhi.com.sa,+923069061961,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,390886.76,45,yes
Ajman Free Zone Trading — Branch 45,ajmanfreezonetrading@riyadh-digital.sa,+971540771143,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,215229.88,60,false
Eastern Province Contracting — Branch 45,easternprovincecontr@sharjahind.ae,+966512904681,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000047558,349577.85,45,false
Rawalpindi Engineering Works — Branch 45,rawalpindiengineerin@sharjahind.ae,+923014164952,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,365518.61,30,false
RAK Ceramics Distribution — Branch 45,rakceramicsdistribut@lahoretextile.co.pk,+971570342737,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,177702.72,30,false
مؤسسة النخيل للتجارة — Branch 45,branch45@hisab.ai,+966573527110,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000579554,371625.45,60,false
شركة الرياض للمقاولات — Branch 45,branch45@lahoretextile.co.pk,+966534543146,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000251918,285222.86,30,true
Makkah Hospitality Group — Branch 45,makkahhospitalitygro@hisab.ai,+966574202510,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000654855,314411.74,30,false
Tabuk Agricultural Supplies — Branch 45,tabukagriculturalsup@alrajhi.com.sa,+966534725438,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000697411,409788.62,30,yes
Jazan Fisheries Export — Branch 45,jazanfisheriesexport@karachiport.pk,+966512730016,Corniche Boulevard,Jazan,Saudi Arabia,310000000232218,253398.21,15,active
Al Rajhi Trading Establishment — Branch 46,alrajhitradingestabl@alrajhi.com.sa,+966530070366,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000814176,29499.45,15,yes
Lahore Textile Mills (Pvt) Ltd — Branch 46,lahoretextilemillspv@hisab.ai,+923042450552,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,56488.73,60,true
Dubai Marina Real Estate LLC — Branch 46,dubaimarinarealestat@karachiport.pk,+971561635520,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,39175.76,60,true
Saudi National Logistics Co. — Branch 46,saudinationallogisti@sharjahind.ae,+966557303898,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000967733,340470.97,45,active
Karachi Port Services — Branch 46,karachiportservicesb@karachiport.pk,+923009307690,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,316450.64,30,true
Abu Dhabi Energy Trading — Branch 46,abudhabienergytradin@dubaimarina.ae,+971519358374,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,419143.36,60,true
Gulf Petrochemical Supplies — Branch 46,gulfpetrochemicalsup@hisab.ai,+966536707529,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000578616,162902.12,30,yes
Islamabad IT Consultants — Branch 46,islamabaditconsultan@alrajhi.com.sa,+923027830302,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,219678.96,45,false
Sharjah Industrial Equipment — Branch 46,sharjahindustrialequ@hisab.ai,+971579011371,Industrial Area 15,Sharjah,United Arab Emirates,,110089.61,30,true
Riyadh Digital Solutions — Branch 46,riyadhdigitalsolutio@karachiport.pk,+966529649248,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000876663,457890.77,60,true
Faisalabad Agro Exports — Branch 46,faisalabadagroexport@alrajhi.com.sa,+923077120646,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,504617.09,60,yes
Ajman Free Zone Trading — Branch 46,ajmanfreezonetrading@gulfpetro.com.sa,+971546254029,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,210620.1,30,true
Eastern Province Contracting — Branch 46,easternprovincecontr@karachiport.pk,+966510765671,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000465202,139240.75,30,true
Rawalpindi Engineering Works — Branch 46,rawalpindiengineerin@gulfpetro.com.sa,+923022458071,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,444555.31,45,active
RAK Ceramics Distribution — Branch 46,rakceramicsdistribut@karachiport.pk,+971549100634,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,360151.12,45,true
مؤسسة النخيل للتجارة — Branch 46,branch46@sharjahind.ae,+966546172126,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000564703,502189.01,30,true
شركة الرياض للمقاولات — Branch 46,branch46@alrajhi.com.sa,+966556533268,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000097201,116251.05,45,yes
Makkah Hospitality Group — Branch 46,makkahhospitalitygro@riyadh-digital.sa,+966598143807,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000050520,409069.33,60,true
Tabuk Agricultural Supplies — Branch 46,tabukagriculturalsup@hisab.ai,+966529053712,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000063428,273655.19,30,true
Jazan Fisheries Export — Branch 46,jazanfisheriesexport@karachiport.pk,+966551753355,Corniche Boulevard,Jazan,Saudi Arabia,310000000837955,52433.73,30,true
Al Rajhi Trading Establishment — Branch 47,alrajhitradingestabl@riyadh-digital.sa,+966524326230,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000425898,490790,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 47,lahoretextilemillspv@gulfpetro.com.sa,+923068128311,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,402629.56,45,yes
Dubai Marina Real Estate LLC — Branch 47,dubaimarinarealestat@dubaimarina.ae,+971557957920,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,109648.27,45,active
Saudi National Logistics Co. — Branch 47,saudinationallogisti@riyadh-digital.sa,+966540583100,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000055267,237318.5,30,yes
Karachi Port Services — Branch 47,karachiportservicesb@hisab.ai,+923003111462,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,271359.97,30,false
Abu Dhabi Energy Trading — Branch 47,abudhabienergytradin@dubaimarina.ae,+971524958398,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,360472.15,45,false
Gulf Petrochemical Supplies — Branch 47,gulfpetrochemicalsup@karachiport.pk,+966568202150,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000524858,26109.04,15,false
Islamabad IT Consultants — Branch 47,islamabaditconsultan@alrajhi.com.sa,+923001499231,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,340224.37,45,false
Sharjah Industrial Equipment — Branch 47,sharjahindustrialequ@dubaimarina.ae,+971583759521,Industrial Area 15,Sharjah,United Arab Emirates,,353703.94,15,true
Riyadh Digital Solutions — Branch 47,riyadhdigitalsolutio@sharjahind.ae,+966581210952,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000349113,16961.75,30,false
Faisalabad Agro Exports — Branch 47,faisalabadagroexport@gulfpetro.com.sa,+923041693932,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,49329.09,15,true
Ajman Free Zone Trading — Branch 47,ajmanfreezonetrading@sharjahind.ae,+971527109200,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,364357.23,15,false
Eastern Province Contracting — Branch 47,easternprovincecontr@gulfpetro.com.sa,+966595690788,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000380614,102554.59,45,true
Rawalpindi Engineering Works — Branch 47,rawalpindiengineerin@alrajhi.com.sa,+923007703253,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,298929.43,30,false
RAK Ceramics Distribution — Branch 47,rakceramicsdistribut@dubaimarina.ae,+971531206030,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,295524.64,60,active
مؤسسة النخيل للتجارة — Branch 47,branch47@alrajhi.com.sa,+966510867830,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000729567,120003.64,15,false
شركة الرياض للمقاولات — Branch 47,branch47@sharjahind.ae,+966578251241,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000244986,17629.96,15,false
Makkah Hospitality Group — Branch 47,makkahhospitalitygro@sharjahind.ae,+966571674185,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000790246,454878.54,15,false
