Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Riyadh Digital Solutions — Branch 42,riyadhdigitalsolutio@dubaimarina.ae,+966544401048,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000428166,60,yes
Faisalabad Agro Exports — Branch 42,faisalabadagroexport@dubaimarina.ae,+923037045867,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,true
Ajman Free Zone Trading — Branch 42,ajmanfreezonetrading@lahoretextile.co.pk,+971542771728,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,yes
Eastern Province Contracting — Branch 42,easternprovincecontr@alrajhi.com.sa,+966519926440,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000787103,60,true
Rawalpindi Engineering Works — Branch 42,rawalpindiengineerin@lahoretextile.co.pk,+923036769731,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,false
RAK Ceramics Distribution — Branch 42,rakceramicsdistribut@sharjahind.ae,+971588003316,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,active
مؤسسة النخيل للتجارة — Branch 42,branch42@alrajhi.com.sa,+966537413769,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000922356,45,false
شركة الرياض للمقاولات — Branch 42,branch42@karachiport.pk,+966597012931,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000239310,15,yes
Makkah Hospitality Group — Branch 42,makkahhospitalitygro@dubaimarina.ae,+966599403557,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000813270,45,false
Tabuk Agricultural Supplies — Branch 42,tabukagriculturalsup@riyadh-digital.sa,+966559477428,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000577580,30,true
Jazan Fisheries Export — Branch 42,jazanfisheriesexport@karachiport.pk,+966537772054,Corniche Boulevard,Jazan,Saudi Arabia,310000000527704,15,yes
Al Rajhi Trading Establishment — Branch 43,alrajhitradingestabl@riyadh-digital.sa,+966535261986,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000225688,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 43,lahoretextilemillspv@hisab.ai,+923087367694,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,false
Dubai Marina Real Estate LLC — Branch 43,dubaimarinarealestat@alrajhi.com.sa,+971528932960,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,false
Saudi National Logistics Co. — Branch 43,saudinationallogisti@hisab.ai,+966544165845,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000982149,60,yes
Karachi Port Services — Branch 43,karachiportservicesb@gulfpetro.com.sa,+923016616594,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,active
Abu Dhabi Energy Trading — Branch 43,abudhabienergytradin@riyadh-digital.sa,+971572010815,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,active
Gulf Petrochemical Supplies — Branch 43,gulfpetrochemicalsup@gulfpetro.com.sa,+966597373727,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000601158,45,active
Islamabad IT Consultants — Branch 43,islamabaditconsultan@lahoretextile.co.pk,+923043022655,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,active
Sharjah Industrial Equipment — Branch 43,sharjahindustrialequ@lahoretextile.co.pk,+971529913935,Industrial Area 15,Sharjah,United Arab Emirates,,60,true
Riyadh Digital Solutions — Branch 43,riyadhdigitalsolutio@riyadh-digital.sa,+966544774166,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000147812,30,true
Faisalabad Agro Exports — Branch 43,faisalabadagroexport@hisab.ai,+923058286591,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,false
Ajman Free Zone Trading — Branch 43,ajmanfreezonetrading@riyadh-digital.sa,+971565563829,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,true
Eastern Province Contracting — Branch 43,easternprovincecontr@dubaimarina.ae,+966599109442,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000609664,15,false
Rawalpindi Engineering Works — Branch 43,rawalpindiengineerin@hisab.ai,+923058372393,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,yes
RAK Ceramics Distribution — Branch 43,rakceramicsdistribut@riyadh-digital.sa,+971571997591,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,active
مؤسسة النخيل للتجارة — Branch 43,branch43@alrajhi.com.sa,+966554778502,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000489285,45,yes
شركة الرياض للمقاولات — Branch 43,branch43@hisab.ai,+966563963045,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000051796,30,yes
Makkah Hospitality Group — Branch 43,makkahhospitalitygro@dubaimarina.ae,+966531321411,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000593841,30,active
Tabuk Agricultural Supplies — Branch 43,tabukagriculturalsup@karachiport.pk,+966562353161,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000175479,45,false
Jazan Fisheries Export — Branch 43,jazanfisheriesexport@sharjahind.ae,+966567269200,Corniche Boulevard,Jazan,Saudi Arabia,310000000149274,60,active
Al Rajhi Trading Establishment — Branch 44,alrajhitradingestabl@dubaimarina.ae,+966582816861,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000527882,15,yes
Lahore Textile Mills (Pvt) Ltd — Branch 44,lahoretextilemillspv@karachiport.pk,+923072569164,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,true
Dubai Marina Real Estate LLC — Branch 44,dubaimarinarealestat@alrajhi.com.sa,+971530675667,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,active
Saudi National Logistics Co. — Branch 44,saudinationallogisti@lahoretextile.co.pk,+966543532364,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000066110,15,active
Karachi Port Services — Branch 44,karachiportservicesb@riyadh-digital.sa,+923081138686,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,false
Abu Dhabi Energy Trading — Branch 44,abudhabienergytradin@hisab.ai,+971571356925,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,false
Gulf Petrochemical Supplies — Branch 44,gulfpetrochemicalsup@hisab.ai,+966587586344,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000898214,15,true
Islamabad IT Consultants — Branch 44,islamabaditconsultan@lahoretextile.co.pk,+923098926240,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,false
Sharjah Industrial Equipment — Branch 44,sharjahindustrialequ@riyadh-digital.sa,+971569999636,Industrial Area 15,Sharjah,United Arab Emirates,,60,true
Riyadh Digital Solutions — Branch 44,riyadhdigitalsolutio@sharjahind.ae,+966520146399,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000151173,45,false
Faisalabad Agro Exports — Branch 44,faisalabadagroexport@lahoretextile.co.pk,+923036023494,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,true
Ajman Free Zone Trading — Branch 44,ajmanfreezonetrading@dubaimarina.ae,+971570291896,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,active
Eastern Province Contracting — Branch 44,easternprovincecontr@alrajhi.com.sa,+966516124145,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000950648,15,false
Rawalpindi Engineering Works — Branch 44,rawalpindiengineerin@lahoretextile.co.pk,+923093699838,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,yes
RAK Ceramics Distribution — Branch 44,rakceramicsdistribut@lahoretextile.co.pk,+971527567245,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,false
مؤسسة النخيل للتجارة — Branch 44,branch44@karachiport.pk,+966521471147,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000209935,45,true
شركة الرياض للمقاولات — Branch 44,branch44@dubaimarina.ae,+966527128522,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000004546,15,true
Makkah Hospitality Group — Branch 44,makkahhospitalitygro@gulfpetro.com.sa,+966565826636,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000244431,30,yes
Tabuk Agricultural Supplies — Branch 44,tabukagriculturalsup@gulfpetro.com.sa,+966528130812,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000671621,45,true
Jazan Fisheries Export — Branch 44,jazanfisheriesexport@alrajhi.com.sa,+966575564007,Corniche Boulevard,Jazan,Saudi Arabia,310000000808414,30,true
Al Rajhi Trading Establishment — Branch 45,alrajhitradingestabl@alrajhi.com.sa,+966546197538,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000478684,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 45,lahoretextilemillspv@riyadh-digital.sa,+923038186055,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,false
Dubai Marina Real Estate LLC — Branch 45,dubaimarinarealestat@lahoretextile.co.pk,+971589642345,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,false
Saudi National Logistics Co. — Branch 45,saudinationallogisti@alrajhi.com.sa,+966541492204,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000453824,30,active
Karachi Port Services — Branch 45,karachiportservicesb@hisab.ai,+923063951867,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,false
Abu Dhabi Energy Trading — Branch 45,abudhabienergytradin@riyadh-digital.sa,+971538938253,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,false
Gulf Petrochemical Supplies — Branch 45,gulfpetrochemicalsup@hisab.ai,+966586068098,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000205620,45,true
Islamabad IT Consultants — Branch 45,islamabaditconsultan@sharjahind.ae,+923092275356,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,false
Sharjah Industrial Equipment — Branch 45,sharjahindustrialequ@alrajhi.com.sa,+971525453950,Industrial Area 15,Sharjah,United Arab Emirates,,60,yes
Riyadh Digital Solutions — Branch 45,riyadhdigitalsolutio@alrajhi.com.sa,+966587031796,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000926921,15,false
Faisalabad Agro Exports — Branch 45,faisalabadagroexport@lahoretextile.co.pk,+923068414337,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,false
Ajman Free Zone Trading — Branch 45,ajmanfreezonetrading@gulfpetro.com.sa,+971549654234,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,active
Eastern Province Contracting — Branch 45,easternprovincecontr@sharjahind.ae,+966548565989,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000050557,30,true
Rawalpindi Engineering Works — Branch 45,rawalpindiengineerin@riyadh-digital.sa,+923067182553,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,true
RAK Ceramics Distribution — Branch 45,rakceramicsdistribut@hisab.ai,+971533157369,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,true
مؤسسة النخيل للتجارة — Branch 45,branch45@gulfpetro.com.sa,+966563475745,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000965364,60,active
شركة الرياض للمقاولات — Branch 45,branch45@sharjahind.ae,+966574857978,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000399581,15,yes
Makkah Hospitality Group — Branch 45,makkahhospitalitygro@lahoretextile.co.pk,+966597233267,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000001354,60,yes
Tabuk Agricultural Supplies — Branch 45,tabukagriculturalsup@sharjahind.ae,+966545788507,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000377764,30,false
Jazan Fisheries Export — Branch 45,jazanfisheriesexport@hisab.ai,+966580331855,Corniche Boulevard,Jazan,Saudi Arabia,310000000022424,60,yes
Al Rajhi Trading Establishment — Branch 46,alrajhitradingestabl@riyadh-digital.sa,+966511411482,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000015287,15,yes
Lahore Textile Mills (Pvt) Ltd — Branch 46,lahoretextilemillspv@sharjahind.ae,+923068663964,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,active
Dubai Marina Real Estate LLC — Branch 46,dubaimarinarealestat@gulfpetro.com.sa,+971576884652,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,active
Saudi National Logistics Co. — Branch 46,saudinationallogisti@lahoretextile.co.pk,+966569259933,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000446320,30,true
Karachi Port Services — Branch 46,karachiportservicesb@sharjahind.ae,+923058678586,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,30,true
Abu Dhabi Energy Trading — Branch 46,abudhabienergytradin@alrajhi.com.sa,+971558759063,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,yes
Gulf Petrochemical Supplies — Branch 46,gulfpetrochemicalsup@alrajhi.com.sa,+966515315123,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000993971,60,active
Islamabad IT Consultants — Branch 46,islamabaditconsultan@sharjahind.ae,+923086329384,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,false
Sharjah Industrial Equipment — Branch 46,sharjahindustrialequ@lahoretextile.co.pk,+971545994860,Industrial Area 15,Sharjah,United Arab Emirates,,15,active
Riyadh Digital Solutions — Branch 46,riyadhdigitalsolutio@hisab.ai,+966567712992,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000642101,30,yes
Faisalabad Agro Exports — Branch 46,faisalabadagroexport@riyadh-digital.sa,+923049865683,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,yes
Ajman Free Zone Trading — Branch 46,ajmanfreezonetrading@sharjahind.ae,+971535558122,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,true
Eastern Province Contracting — Branch 46,easternprovincecontr@sharjahind.ae,+966590285689,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000202792,60,true
Rawalpindi Engineering Works — Branch 46,rawalpindiengineerin@karachiport.pk,+923097771765,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,false
RAK Ceramics Distribution — Branch 46,rakceramicsdistribut@lahoretextile.co.pk,+971564061060,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,true
مؤسسة النخيل للتجارة — Branch 46,branch46@gulfpetro.com.sa,+966524372210,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000162346,60,yes
شركة الرياض للمقاولات — Branch 46,branch46@karachiport.pk,+966577400547,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000429670,60,true
Makkah Hospitality Group — Branch 46,makkahhospitalitygro@riyadh-digital.sa,+966578528959,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000471373,45,yes
Tabuk Agricultural Supplies — Branch 46,tabukagriculturalsup@hisab.ai,+966566108945,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000668635,60,active
Jazan Fisheries Export — Branch 46,jazanfisheriesexport@karachiport.pk,+966535976909,Corniche Boulevard,Jazan,Saudi Arabia,310000000212965,45,true
Al Rajhi Trading Establishment — Branch 47,alrajhitradingestabl@karachiport.pk,+966594674128,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000787752,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 47,lahoretextilemillspv@lahoretextile.co.pk,+923073898983,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,true
Dubai Marina Real Estate LLC — Branch 47,dubaimarinarealestat@hisab.ai,+971530244679,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,yes
Saudi National Logistics Co. — Branch 47,saudinationallogisti@alrajhi.com.sa,+966560707620,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000600632,60,yes
Karachi Port Services — Branch 47,karachiportservicesb@gulfpetro.com.sa,+923082100500,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,false
Abu Dhabi Energy Trading — Branch 47,abudhabienergytradin@sharjahind.ae,+971542773507,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,false
Gulf Petrochemical Supplies — Branch 47,gulfpetrochemicalsup@gulfpetro.com.sa,+966545332156,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000215692,15,yes
Islamabad IT Consultants — Branch 47,islamabaditconsultan@dubaimarina.ae,+923009618792,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,true
Sharjah Industrial Equipment — Branch 47,sharjahindustrialequ@dubaimarina.ae,+971536117506,Industrial Area 15,Sharjah,United Arab Emirates,,30,true
Riyadh Digital Solutions — Branch 47,riyadhdigitalsolutio@riyadh-digital.sa,+966583785264,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000605292,45,yes
Faisalabad Agro Exports — Branch 47,faisalabadagroexport@hisab.ai,+923072221863,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,false
Ajman Free Zone Trading — Branch 47,ajmanfreezonetrading@riyadh-digital.sa,+971574130395,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,false
Eastern Province Contracting — Branch 47,easternprovincecontr@lahoretextile.co.pk,+966573865665,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000607979,30,false
Rawalpindi Engineering Works — Branch 47,rawalpindiengineerin@sharjahind.ae,+923014554349,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,active
RAK Ceramics Distribution — Branch 47,rakceramicsdistribut@gulfpetro.com.sa,+971574314686,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,yes
مؤسسة النخيل للتجارة — Branch 47,branch47@lahoretextile.co.pk,+966588843062,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000099794,45,true
شركة الرياض للمقاولات — Branch 47,branch47@lahoretextile.co.pk,+966597046141,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000015494,15,true
Makkah Hospitality Group — Branch 47,makkahhospitalitygro@lahoretextile.co.pk,+966542735235,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000764384,15,true
Tabuk Agricultural Supplies — Branch 47,tabukagriculturalsup@alrajhi.com.sa,+966542967478,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000845639,60,false
Jazan Fisheries Export — Branch 47,jazanfisheriesexport@karachiport.pk,+966525545935,Corniche Boulevard,Jazan,Saudi Arabia,310000000568994,30,active
Al Rajhi Trading Establishment — Branch 48,alrajhitradingestabl@gulfpetro.com.sa,+966537087051,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000365758,30,active
Lahore Textile Mills (Pvt) Ltd — Branch 48,lahoretextilemillspv@hisab.ai,+923091160810,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,active
Dubai Marina Real Estate LLC — Branch 48,dubaimarinarealestat@gulfpetro.com.sa,+971529954798,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,active
Saudi National Logistics Co. — Branch 48,saudinationallogisti@hisab.ai,+966520233536,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000976685,60,false
Karachi Port Services — Branch 48,karachiportservicesb@riyadh-digital.sa,+923091508064,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,30,yes
Abu Dhabi Energy Trading — Branch 48,abudhabienergytradin@riyadh-digital.sa,+971584726244,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,false
Gulf Petrochemical Supplies — Branch 48,gulfpetrochemicalsup@alrajhi.com.sa,+966585209037,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000093548,60,active
Islamabad IT Consultants — Branch 48,islamabaditconsultan@sharjahind.ae,+923091785173,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,active
Sharjah Industrial Equipment — Branch 48,sharjahindustrialequ@lahoretextile.co.pk,+971575222842,Industrial Area 15,Sharjah,United Arab Emirates,,45,true
Riyadh Digital Solutions — Branch 48,riyadhdigitalsolutio@lahoretextile.co.pk,+966554422656,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000344943,60,yes
Faisalabad Agro Exports — Branch 48,faisalabadagroexport@gulfpetro.com.sa,+923054534887,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,yes
Ajman Free Zone Trading — Branch 48,ajmanfreezonetrading@hisab.ai,+971579582494,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,yes
Eastern Province Contracting — Branch 48,easternprovincecontr@karachiport.pk,+966579962454,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000424455,45,active
Rawalpindi Engineering Works — Branch 48,rawalpindiengineerin@gulfpetro.com.sa,+923093997901,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,false
RAK Ceramics Distribution — Branch 48,rakceramicsdistribut@riyadh-digital.sa,+971585100592,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,false
مؤسسة النخيل للتجارة — Branch 48,branch48@sharjahind.ae,+966579913136,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000938349,45,yes
شركة الرياض للمقاولات — Branch 48,branch48@karachiport.pk,+966535323189,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000796632,30,false
Makkah Hospitality Group — Branch 48,makkahhospitalitygro@dubaimarina.ae,+966547439761,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000703300,60,active
Tabuk Agricultural Supplies — Branch 48,tabukagriculturalsup@gulfpetro.com.sa,+966534522776,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000026260,60,true
Jazan Fisheries Export — Branch 48,jazanfisheriesexport@dubaimarina.ae,+966587062873,Corniche Boulevard,Jazan,Saudi Arabia,310000000785699,30,active
Al Rajhi Trading Establishment — Branch 49,alrajhitradingestabl@gulfpetro.com.sa,+966517169428,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000352846,60,false
Lahore Textile Mills (Pvt) Ltd — Branch 49,lahoretextilemillspv@lahoretextile.co.pk,+923064209404,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,active
Dubai Marina Real Estate LLC — Branch 49,dubaimarinarealestat@alrajhi.com.sa,+971519583639,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,true
Saudi National Logistics Co. — Branch 49,saudinationallogisti@gulfpetro.com.sa,+966587156839,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000960596,45,active
Karachi Port Services — Branch 49,karachiportservicesb@karachiport.pk,+923025682764,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,true
Abu Dhabi Energy Trading — Branch 49,abudhabienergytradin@gulfpetro.com.sa,+971580165833,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,60,true
Gulf Petrochemical Supplies — Branch 49,gulfpetrochemicalsup@riyadh-digital.sa,+966586749706,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000262768,15,active
Islamabad IT Consultants — Branch 49,islamabaditconsultan@dubaimarina.ae,+923088471562,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,true
Sharjah Industrial Equipment — Branch 49,sharjahindustrialequ@dubaimarina.ae,+971591445911,Industrial Area 15,Sharjah,United Arab Emirates,,45,false
Riyadh Digital Solutions — Branch 49,riyadhdigitalsolutio@riyadh-digital.sa,+966597644596,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000396737,15,active
Faisalabad Agro Exports — Branch 49,faisalabadagroexport@gulfpetro.com.sa,+923054333698,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,true
Ajman Free Zone Trading — Branch 49,ajmanfreezonetrading@karachiport.pk,+971568877034,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,true
Eastern Province Contracting — Branch 49,easternprovincecontr@lahoretextile.co.pk,+966593466764,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000090867,15,true
Rawalpindi Engineering Works — Branch 49,rawalpindiengineerin@karachiport.pk,+923076994693,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,true
RAK Ceramics Distribution — Branch 49,rakceramicsdistribut@sharjahind.ae,+971519299728,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,false
مؤسسة النخيل للتجارة — Branch 49,branch49@hisab.ai,+966559978417,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000900261,15,false
شركة الرياض للمقاولات — Branch 49,branch49@gulfpetro.com.sa,+966575154907,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000566244,15,false
Makkah Hospitality Group — Branch 49,makkahhospitalitygro@dubaimarina.ae,+966591908146,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000792685,30,active
Tabuk Agricultural Supplies — Branch 49,tabukagriculturalsup@riyadh-digital.sa,+966558538808,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000126113,60,true
Jazan Fisheries Export — Branch 49,jazanfisheriesexport@gulfpetro.com.sa,+966555013241,Corniche Boulevard,Jazan,Saudi Arabia,310000000672664,30,false
Al Rajhi Trading Establishment — Branch 50,alrajhitradingestabl@hisab.ai,+966590038943,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000952338,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 50,lahoretextilemillspv@lahoretextile.co.pk,+923089444085,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,true
Dubai Marina Real Estate LLC — Branch 50,dubaimarinarealestat@lahoretextile.co.pk,+971597847792,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,yes
Saudi National Logistics Co. — Branch 50,saudinationallogisti@hisab.ai,+966570350421,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000907566,30,true
Karachi Port Services — Branch 50,karachiportservicesb@gulfpetro.com.sa,+923081119091,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,yes
Abu Dhabi Energy Trading — Branch 50,abudhabienergytradin@riyadh-digital.sa,+971592245467,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,active
Gulf Petrochemical Supplies — Branch 50,gulfpetrochemicalsup@karachiport.pk,+966594871848,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000966554,60,true
Islamabad IT Consultants — Branch 50,islamabaditconsultan@sharjahind.ae,+923076111533,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,active
Sharjah Industrial Equipment — Branch 50,sharjahindustrialequ@lahoretextile.co.pk,+971564839499,Industrial Area 15,Sharjah,United Arab Emirates,,45,active
Riyadh Digital Solutions — Branch 50,riyadhdigitalsolutio@karachiport.pk,+966516459940,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000657134,45,false
Faisalabad Agro Exports — Branch 50,faisalabadagroexport@riyadh-digital.sa,+923098450180,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,active
Ajman Free Zone Trading — Branch 50,ajmanfreezonetrading@sharjahind.ae,+971510889806,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,yes
Eastern Province Contracting — Branch 50,easternprovincecontr@gulfpetro.com.sa,+966594796505,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000406138,60,active
Rawalpindi Engineering Works — Branch 50,rawalpindiengineerin@dubaimarina.ae,+923081816193,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,true
RAK Ceramics Distribution — Branch 50,rakceramicsdistribut@sharjahind.ae,+971525238977,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,false
